code,desc
"AMAT","AMATE"
"AMAZ","AMAZE N TOW INC"
"AMBA","AMBASSADOR"
"AMBT","AMERICAS BEST TRAILE"
"AMC","AMC"
"AMCA","AMERI-CAMP"
"AMCC","AMERICAN CLIPPER"
"AMCG","AMER CSTM GOLFCAR"
"AMCH","AMERA COACH"
"AMCL","ALL TERRAIN VEHICLE"
"AMCR","AMERICAN CRUISER"
"AMCT","AMERICAN CRAFTED"
"AME","AMERICAN TRAILERS"
"AMEA","AMERICAN EAGLE"
"AMED","AMERICAN COACH"
"AMEE","AMERE MOTOR HOME"
"AMEH","AMERICAN HOMESTAR"
"AMEN","AMEN"
"AMER","AMERICAN MTRS"
"AMFA","AMERICAN DREAM"
"AMFL","AMERICAN FLYER"
"AMFM","AMF MTH"
"AMG","AM GENERAL"
"AMGN","AM GENERAL CORP"
"AMGO","AMERIGO"
"AMGR","AM GENERAL"
"AMHA","AMERICAN HAULER"
"AMHC","AMERICAN HAWG CHOPRS"
"AMHD","AMERICAN HOMEDALE MB"
"AMHE","AMERICAN HERITAGE"
"AMHO","AMERICAN HORSE"
"AMHR","AMERICAN HERITAGE"
"AMIL","AMERATRAIL"
"AMIM","AMERICAN IMAGE"
"AMIR","AMERICAN IRON HORSE"
"AMMC","AMERICAN MAST CRFT"
"AMMW","AMERICAN MOTOR WORKS"
"AMPH","AMPHI"
"AMPI","AMERICAN MADE PROD"
"AMQT","AMERICAN QUANTUM"
"AMRB","AMERICAN REDI-BILT"
"AMRF","AMERICAN FLOAT MTH"
"AMRI","AMERICANA MBH INC"
"AMRL","AMERI LITE CMP"
"AMRN","AMERICAN"
"AMRR","AMERITRANS"
"AMSG","AMERICAN SIGNAL CO"
"AMSK","AMERICAN SKIER TL"
"AMTC","AMTRAN"
"AMTD","AMERICAN TRADITION"
"AMTL","AMERITRAIL"
"AMTM","AMERICAN TRAILER MFG"
"AMTP","AMERICAN TRANSPORTATION"
"AMW","AMW TRAILERS"
"ANAS","ANDERS ASPHALT DISTR"
"ANCH","ANCHOR MOBILE HOME"
"ANDE","ANDERSON"
"ANDO","ANDOVER"
"ANDS","ANDERSON MANUFACTURI"
"ANGA","ANGLIA"
"ANGE","ANGEL"
"ANGR","ANGLER"
"ANNV","ANNIVERSARY"
"ANSR","AMERICAN STAR"
"ANST","ANGLE STEEL TRAILER"
"ANTB","ANTE BELLUM"
"ANTH","ANTHONY"
"ANTR","A & N TRAILER"
"AOKT","A OK TRAILERS"
"AONE","A 1 TRAILER"
"AOTR","AOK TRAILER"
"APAC","APACHE"
"APC","ALABAMA POWER COMPANY-TRAILER"
"APCE","APC EQUIP & MFG"
"APCM","AMERICAN PERFORMANCE"
"APIN","ALPHA PRODUCTS INTL"
"APLE","APPLE"
"APOL","APOLLO"
"APPA","APPALACHIAN TRL"
"APPL","APPLEVALLEY"
"APPY","APPLEBY"
"APRI","APRILIA"
"AQUA","AQUA BOAT TRAILER"
"AQUM","AQUARIOUS"
"ARAB","ARABI HOMES INC"
"ARAV","ARGO ATV"
"ARBO","ARBOC"
"ARC","AIR RIDE CORP"
"ARCA","ARCTIC CAT FOUR WHLR"
"ARCC","ARC CITY TRAILERS"
"ARCT","ARCTIC ENTERPRISES"
"ARD","ARD"
"ARET","A R E TRAILER CO"
"ARFB","ARGO FAB INC"
"ARGO","ARGO MOBILE HOME"
"ARGS","ARGOSY TRAVEL TL"
"ARIC","ARTISTIC"
"ARIE","ARIEL"
"ARII","ARISTOCRAT"
"ARIS","ARISTOCRAT HOUSECAR"
"ARIT","ARISTOCRAT MBH"
"ARIZ","ARIZ"
"ARMO","ARMOUR"
"ARMS","ARMSTRONG"
"ARMY","ARMY TRUCK"
"ARNE","ARLEN NESS"
"ARNG","ARISING IND INC"
"ARNT","ARNDT TRAILERS"
"ARRO","ARROW (TRAILER)"
"ARSN","ARISING"
"ARTF","ARTIC FOX"
"ARTH","ARTCRAFT"
"ARTI","ARTIC CAT"
"ARTL","ARTLINE"
"ARVA","ARVA"
"ARWD","ARROWOOD"
"ARZC","ARIZONA CRESTVIEW"
"ASEC","ALL SOUTH EQUIP CORP"
"ASEQ","ASPHALT EQUIPMENT"
"ASHB","ASHEBORO MBH"
"ASI","ASI TRAILER"
"ASLC","ALL STEEL TRL LLC"
"ASM","ASM MOTORCYCLE"
"ASML","AMER SPIRIT MFG LLC"
"ASPA","ASTORIA PACIFIC"
"ASPE","ASPEN"
"ASPL","ASPLUNDH"
"ASPO","ALPHA SPORTS"
"ASPT","UTILITY TRAILER"
"ASSE","ASSEMBLY"
"ASTA","ASTRA"
"ASTL","ASSEMBLED TRL"
"ASTO","ASTON MARTIN"
"ASTR","ASTRO"
"ASUN","ASUNA"
"ASVE","ASSEMBLED VEHICLE"
"ATBS","AMERITUBE BLDING SYS"
"ATCO","ATLAS COPCO INC"
"ATDC","ACME TOW DOLLY"
"ATIE","ATIES MBH"
"ATK","ATK AMERICA INC MTC"
"ATL","ATL ENTERPRISES"
"ATLC","ATLANTIC MOBILE HOME"
"ATM","ALBRIGHT TRAILER MFG"
"ATOK","ATOKA"
"ATPH","ATHENS PARK HOMES"
"ATPR","ATLAS PRECISION"
"ATSP","ATLAS SPEC PROD TRL"
"ATTI","ATTITUDE"
"ATUD","ATUDE"
"ATWO","ATWOOD MOBILE HOME"
"AUBU","AUBURN"
"AUCT","AUSTIN CUST TRL LLC"
"AUDI","AUDI"
"AUGU","AUGUSTAN LX"
"AUHE","AUSTIN HEALY"
"AULI","AULICK"
"AUMA","AUTO MASTER"
"AURR","AURORA"
"AUST","AUSTIN"
"AUTA","AUTOBIANCHI"
"AUTC","AUTOCAR (TRUCK)"
"AUTL","A UTILITY TRAILER"
"AUTM","AUTO MATE"
"AUTO","AUTOCAR"
"AUTP","AUTO PLUS"
"AUTU","AUTUMN"
"AVAC","AVALAIR"
"AVAL","AVALON TRAVEL TRAILER"
"AVAN","AVANTE"
"AVCO","AVCO"
"AVEN","AVENGER"
"AVER","AVERAGE MBH"
"AVIO","AVION"
"AVNP","AVON PARK"
"AVTI","AVANTI"
"AWAR","AWARD"
"AZAL","AZALEA"
"AZTE","AZTEC"
"AZTX","AZ TEX"
"BABM","BAR B MBH"
"BABO","BAHAMA BOLD"
"BABT","BARBELL TANKER TRL"
"BACK","BACK TRACK"
"BACY","BACKYARD"
"BADB","BAD BOY"
"BAE","BRITISH AEROSPACE"
"BAGG","BAGGETT"
"BAGW","BAGWEL"
"BAGY","BAGLEY"
"BAHA","BAHA TRAIL HAULER"
"BAJA","BAJAJ"
"BAKI","BAKER TRAILER"
"BAKT","BALK BOAT TRL"
"BALD","BALDWIN"
"BALY","BAILEY MBH"
"BAM","SPORTS UTILITY"
"BAME","BAME TRL"
"BAND","BANDIT"
"BANK","BANKHEAD"
"BANN","BANNER"
"BARB","BAR BEL UTILITY TL"
"BARC","BARCRAFT"
"BARE","BARRETT"
"BARH","BARTH"
"BARI","BARRINGTON"
"BARL","BARLANE"
"BARM","BARON MTC"
"BARO","BARON HOMES INC"
"BARR","BARRENTINE"
"BART","BARRETT CIRCLE B"
"BASH","BASHAN"
"BASS","BASS TRAIL TRAILER"
"BAST","MOBILE HOME"
"BATL","B & A TRAILERS"
"BATR","BASS TRACKER"
"BAWO","BAYWOOD"
"BAXL","BAXLEY"
"BAYH","BAY HARBOR MBH"
"BAYL","BAYLINER"
"BAYP","BAYPORT MBH"
"BAYR","BAYRIDGE TRV TRL"
"BAYS","BAY SPRINGS"
"BAYV","BAYVIEW DE"
"BAYW","BAYW"
"BBCH","BIG BEAR CHOPPERS"
"BBOY","BAD BOY BUGGIES"
"BBQ","BBQ"
"BBRN","BIKER BARN"
"BBSS","B & B SIGNATURE SERI"
"BBTM","B & B TRAILER MFG IN"
"BBTR","BETTERBUILT"
"BBW","BOURGETS BIKE WORKS"
"BBWI","BRIGHTON BIKE WORKS"
"BCAT","BASS CAT"
"BCED","BCED MBH"
"BCM","BIG COUNTRY MANUFACT"
"BCW","BRITISH COACH WORKS"
"BCWL","BRITISH COACH WORKS"
"BDCI","BUCK DANDY CO INC"
"BDS","BDS"
"BEAC","BEACHCOMBR IND LTD"
"BEAD","BEARDMORE"
"BEAH","BEACHHOUSE MBH"
"BEAM","BEACH CRAFT"
"BEAN","BEAR INDUSTRIES TRLS"
"BEAR","BEAR"
"BEAV","BEAVER MARO"
"BECK","BECK UTILITY TRAILER"
"BECN","BEACON"
"BECS","BECK SPYDER AUTO"
"BEDF","BEDFORD"
"BEDX","STATESMAN"
"BEE","BEE"
"BEEE","BEE LINE"
"BEEI","BEE TRAILERS INC"
"BEIT","BENDRON ENTERPRISES"
"BELA","BELAIR"
"BELE","BENLEE"
"BELH","BELSHE"
"BELL","BELLCREST"
"BELM","BELMONT"
"BELN","BELLAMY"
"BELV","BELVEDERE"
"BEMD","BELLE MEADE"
"BENC","BENCHMARK"
"BEND","BENDRON ENT"
"BENE","BENELLI"
"BENN","BENNINGTON"
"BENS","BENSON"
"BENT","BENTLEY"
"BENZ","BENZHOU"
"BERI","BERING"
"BERK","BERKLEY AUTO"
"BERO","BERTOLINI-TRAILER"
"BERR","BERRIENTINE"
"BERT","BERTONE"
"BESM","BELL SMITH INC"
"BEST","BEST BOAT TRAILER"
"BETA","BETA"
"BETH","BETHANY"
"BETT","BETTER BUILT"
"BEVR","BEAVER"
"BEWT","BEW UTILITY"
"BGBB","BIG BUBBAS"
"BGDG","BIG DOG"
"BGTL","B&G UTILITY TRAILER"
"BGTM","BLUEGRASS TRAILER"
"BGTW","BIGTOW"
"BHPF","BRUCE HIGH PERFORM"
"BIBK","BIG INCH BIKE"
"BIBO","BIG BOAR"
"BIGB","BIGBEE TRAILER"
"BIGC","BIG COUNTRY"
"BIGD","BIG DOG"
"BIGF","BIGFOOT INDUST INC"
"BIGH","BIG HORN TRAILER"
"BIGJ","BIG JOHN"
"BIGL","FLAT/DUMP TRAILER"
"BIGT","BIGT"
"BIGV","BIG VALLEY"
"BIGW","BIG WOODY"
"BIJT","BIG JOHN"
"BILE","BILTMORE MBH"
"BILL","BILLS"
"BILR","BILT RITE"
"BIMO","BIMOTA MOTOR CYCLE"
"BINT","BINTELLI"
"BIRM","BIRMINGHAM"
"BISM","BISMARK"
"BISO","BISON"
"BITT","BITTER"
"BITW","BIG TOW"
"BIZZ","BIZZARRINI"
"BJCT","BJS CUSTOME TRAILERS"
"BJEN","B & J ENTERPRISES IN"
"BJSC","BJS CUSTOM TRAILER"
"BKBS","BLACK BROTHERS TRAILER"
"BKHK","BLACK HAWK"
"BKRD","BACKROADS"
"BKRK","BLACK ROCK"
"BKTK","BACK TRACK"
"BL","BEALL"
"BLAC","BLACK DIAMOND"
"BLAE","BLAZER"
"BLAI","BLAIR"
"BLAK","BLAKELY"
"BLAT","BLATA"
"BLAZ","BLAZON TRAIL TRAILER"
"BLDG","BULLDOG"
"BLIZ","BLIZZ"
"BLJX","BIL JAX"
"BLKI","BULK SOLUTIONS LLC"
"BLKS","BLACKSTONE TRL"
"BLKT","BLACK TIE"
"BLMN","BLUE MOUNTAIN"
"BLMR","BLOOMER TRAILER"
"BLOM","BLOOMER"
"BLON","BLONDIS LOG TRAILER"
"BLRD","BLUERIDGE MOBILE HOME"
"BLRG","BLUERIDGE TRAILERS"
"BLSA","BALES AERO"
"BLTR","BULLET"
"BLUB","BLUB"
"BLUE","BLUE BIRD"
"BLUG","HONEY MTH"
"BLUN","BLUE LINE INDUST LLC"
"BLUT","BLUE RIBBON TRAILERS"
"BLZN","BLAZE N"
"BMA","BMA TANDEM TRAILER"
"BMBR","BOMBARDIER"
"BMC","BMC"
"BMCM","BMC MOTORCYCLE"
"BMFT","BMF TRAILR WORKS LLC"
"BMMF","B&M MTG CO"
"BMTR","BOAT MASTER TRL"
"BMW","BMW"
"BMXP","BMX POWERSPORTS INC"
"BMY","BMY"
"BNDR","BANDARA"
"BNHT","BNH TRAILER"
"BNNI","BONNEVILLE MBH"
"BNST","B & S BOAT TRAILER M"
"BNTM","BANTAM"
"BNZH","BENZHOU"
"BOAM","BOATMATE"
"BOAN","BOANZA"
"BOAR","BOAR"
"BOAT","BOAT TRAILER"
"BOAZ","BOAZ"
"BOBC","BOB CAT FLATBED TRL"
"BOBK","BOBKO"
"BOCA","BOCAR"
"BOCK","BOCK"
"BOCT","BOBCAT CAMPER"
"BOHO","BOSS HOSS MC"
"BOKM","BOKM"
"BOLR","BOLER"
"BOMB","BOMBARDIER"
"BOMT","BOOM TRIKE"
"BONA","BONANZA"
"BONI","BONITO"
"BONN","BONNELL MBH"
"BONR","BON AIRE"
"BONT","BONITA HST"
"BOON","BOONE"
"BORC","BORG CO"
"BORF","BORNFREE MTH"
"BORT","BORCO"
"BOSD","BEST OF SHOW DET SYS"
"BOSH","BOSH"
"BOSS","BOSS"
"BOUD","BOUNDER DIES"
"BOUE","BOUNDER"
"BOUL","BOULDER"
"BOUN","HOUSE CAR"
"BOUR","BOURGET"
"BOWI","BOWIE"
"BOWN","CHARMER MBH"
"BOWS","BOWSMAN"
"BOXW","BOXWOOD MBH"
"BOYD","BOYDSTUN METAL WORKS"
"BPML","BEAR PARK MODELS LLC"
"BRAC","BRACO CUSTOM PRODUCT"
"BRAD","BRADLEY GT"
"BRAF","BRADFORD INDS"
"BRAM","BRAMMO"
"BRAV","BRAVO"
"BRAY","BRAY"
"BRCO","BARCO"
"BRCT","BEARCAT CAMPER"
"BREC","BRENCO"
"BREE","BREEZE"
"BREM","BREMEN"
"BREN","BREN"
"BREP","BRUTON EASY PULL TRL"
"BRER","BRECKENRIDGE"
"BREW","BREW TRAILER"
"BRGD","BRIGADIER"
"BRGE","BRIDGEVIEW MFG LLC"
"BRHD","BROTHERHOOD"
"BRI","BRI MAR"
"BRIA","BRIARCROFT"
"BRIC","BRICKLIN"
"BRID","BRIGADIER"
"BRIG","BRIGHTON MANOR MOBILE HOME"
"BRIL","BRILL MBH"
"BRIO","WOODBROOK"
"BRIP","BRIDGEPORT MBL"
"BRIS","BRISTOL BA"
"BRIT","BRITTANY"
"BRIV","BRIDGEVILLE"
"BRKE","BURKE TRAILER"
"BRKF","BROOKFIELD"
"BRKH","BROOK HAVEN"
"BRKM","BRINKMAN UTILITIES"
"BRKS","BROOKSIDE"
"BRKW","BROOKWOOD"
"BRLC","BLUE RDGE LOG CABN"
"BRLW","BARLOW"
"BRNA","BRIANNA"
"BRNO","BRONCO"
"BROA","BROADMORE"
"BROC","BROCK & BROCKWAY"
"BROK","BROOKWOOD"
"BRON","BRONZWOOD MOBILE HOM"
"BROT","BROOKS BROTHERS"
"BROU","BROUGHAM"
"BROW","BROWN"
"BRRN","BRAUN"
"BRRO","BURRO TT"
"BRRT","BARRETO"
"BRSH","BROOKSHIRE"
"BRSM","BRS TRL MFG & REPAIR"
"BRTE","BRUTE"
"BRTI","BRAE"
"BRTL","BRITISH LEYLEND"
"BRTM","BRANSON TRL MFG"
"BRTO","BERTOLINI"
"BRTR","BEAR TRAILER MFG INC"
"BRUN","BRUNSWICK"
"BRUP","BRENDERUP"
"BRWD","BRIARWOOD"
"BRWS","BREWSTER"
"BRWT","BROWARD"
"BSA","BIRMINGHAM SPEC A"
"BSAM","BSA MTC"
"BSBU","BEST BUILT"
"BSMA","BSA"
"BTEX","BIG TEX"
"BTM","BTM TRAILER"
"BTTR","BEST TRAILER"
"BTVE","BEST VALUE"
"BTWH","BOATWHEELS"
"BUCC","BUCCANEER"
"BUCN","BUCCANE MOBILE HOME"
"BUCP","BACCANEER PALMETTA II"
"BUCW","BACCANEER WESTON SLE"
"BUCY","BUCYRUS ERIE"
"BUDC","BUDD CO TRL"
"BUDD","BUDD"
"BUDG","BUDGET MOBILE HOME"
"BUDY","BUDDY"
"BUEL","BUELL MOTORCYCLE"
"BUEV","BUENA VISTA"
"BUFF","BUFFALO BOMAG DIV TK"
"BUGA","BUGATTI AUTO"
"BUHD","BURKHOLDER"
"BUIC","BUICK"
"BUIL","BUILT RITE"
"BULD","BULDG"
"BULK","BULK TRAILER"
"BULT","BULTACO MTC"
"BUMB","BUMBLE BEE"
"BUMP","BUMPER PULL"
"BUNG","BUNGALOW MBH"
"BURE","BURKEEN"
"BURN","BURNUP"
"BUSB","BUSY BEE"
"BUTE","BUSHTEC"
"BUTL","BUTLER"
"BUYG","BUYANG MTC"
"BVCK","BEAVER CREEK"
"BVMC","BEAVER MTR COACH"
"BWIS","BWISE"
"BWMF","BOWMAN MFG CO INC"
"BWSM","BWS MANUFATURG LTD"
"BYBG","BAYBRIDGE"
"BYCR","BAY CREST"
"BYRT","BYERIT"
"BYSD","BAYSIDE"
"BZWD","BREEZEWOOD"
"C","C TRAILER"
"CABA","CABANA"
"CABL","CABLE CAR CONCEPTS"
"CABT","CABROLET KIT CAR"
"CACG","CAROLINA CARGO LLC"
"CACK","TRAILER"
"CACR","CANADIAN CAR TRL"
"CACT","CLASS ACT"
"CACU","CAROLINA CUSTOM TRL"
"CADE","CADET MBH"
"CADF","CADILLAC FABRICATION"
"CADI","CADILLAC"
"CADK","CARRYDECK"
"CADS","CADET STAR MBH"
"CAFB","CAROLINA FABRICATNS"
"CAGI","CAGIVA"
"CAGL","CAGLE"
"CAIO","CAIO NORTH AMERICA"
"CALB","CALIBER TRAILER MFG"
"CALF","CALIFORNIA MOTORCYCLE"
"CALI","CALICAO"
"CALK","CALKINS BOAT TRAILER"
"CALN","CALEN"
"CALT","CAL TRAILERS"
"CALU","CALUMET"
"CALW","CALLAWAY TWIN"
"CAMA","CAR MATE"
"CAMB","CAMBRIDGE"
"CAMC","CAMP CRUISER MFG CO"
"CAMD","CAMEL CAMPER TRAILER"
"CAME","CAMERON MACHINE PRODUCTS"
"CAMN","CARRIAGE MANOR"
"CAMP","CAMPING TRAILER"
"CAMT","CAMELOT"
"CANA","CAN-AM"
"CANB","CANTERBURY MTH"
"CANL","CANYON LAKE MOBILE HOME"
"CANN","CANNONDALE"
"CANO","CANOE TRAILER"
"CANT","CANTLEY MTH"
"CANY","CANYON STAR"
"CAON","CARRY ON TRL"
"CAP","CAPRI"
"CAPA","CAPITAL"
"CAPE","CAPES"
"CAPM","CAPRICE HOMES MFR CO"
"CAPO","CAPONES"
"CAPR","CAPER CAMPER"
"CAPT","CAPACITY"
"CARA","CARAVELLE BOAT TRAILER"
"CARB","CARBODIES"
"CARC","CAROLINA CARGO"
"CARD","CARDINAL"
"CARE","CARGOMATE"
"CARF","CARE FREE"
"CARG","CARGO VAN"
"CARH","CARHAULER"
"CARHL","CAR HAULER"
"CARI","CARRI-LITE  CAMPER"
"CARK","CARLEY"
"CARL","CAROLINA"
"CARLTON","CRLT"
"CARM","CARRIAGE MANOR MOBILE HOME"
"CARN","CAROLINA"
"CARO","CARGO CRAFT"
"CARP","CARPENTER"
"CARR","CARRY ALL"
"CARS","CARSONS"
"CART","CAROLINA TRAILER"
"CARV","CARAVAN"
"CASA","CASA VILLA"
"CASC","CALIFORNIA SCOOTER"
"CASE","CASE"
"CASH","CASCADE COACH"
"CASI","CASITA TRAVEL TRAILER"
"CASM","CASA MANNA"
"CASP","CASPER CMP"
"CAST","CASTLE"
"CASU","CASUL"
"CASV","CAROLINA SERVICES"
"CAT","CATERPILLAR"
"CATA","CATALINA MOBILE HOME"
"CATC","CANTON TRAILER CO"
"CATE","CATERHAM"
"CATI","CARSON TRAILER INC"
"CATM","CAT BOAT TRAILER"
"CATO","CATO CLASSIC"
"CATR","C AN TRAILER"
"CATT","CATTLEMAN"
"CAVA","CAVALIER"
"CAZZ","CAZZANI MTC"
"CBAC","CAROLINA BOAT & CARS"
"CBBN","CARIBBEAN"
"CBCM","C & B CUSTOM"
"CBGT","CUSTM BLT GOOSENECK"
"CBM","CBM MBH"
"CBNA","CABIN A TRV TRL"
"CBRO","CARTER BROTHERS"
"CBSS","COASTL BLDG SYS SOUT"
"CBUT","C & B UTILITY TRL"
"CCAR","CRUISE CAR INC"
"CCC","CRANE CARRIER CO"
"CCM","CCM"
"CCPI","CAROLIN CUST PROD IN"
"CCRI","CCRI"
"CCTR","CC TRAILER"
"CDLE","CORDELE"
"CDRH","CEDAR HILL MBH"
"CEDA","CEDAR CREEK"
"CEEZ","CZ ENGINEERING INC"
"CELB","CELEBRATION MBH"
"CELE","CELEBRITY"
"CENI","GLADIATOR"
"CENP","CENTRAL PURCHASING"
"CENR","CENTURY"
"CENT","CENTER"
"CERT","CERTIFIED"
"CESC","C E SMITH CO INC"
"CEST","CHESTNUT RIDGE"
"CFBT","CUSTOM FAB BODIE"
"CFHG","CHUNFENG HOLDING GRO"
"CFMO","CF MOTO"
"CG","CG ENTERPRIS"
"CGAM","CARGO AMERICA"
"CGPL","CARGO PLUS TRAILER"
"CGSI","CARGO SOUTH INC"
"CGST","CARGO STAR"
"CGXP","J & LS CARGO EXPRESS"
"CHAD","CHADWICK"
"CHAH","CHAPEL HILL"
"CHAI","CHARIOT"
"CHAL","CHALLENGER"
"CHAM","CHAMBERLAIN TL"
"CHAN","CHANDELEUR"
"CHAO","ZHEJIANG CHAOZHONG"
"CHAP","CHAMPION MOBILE HOME"
"CHAR","CHAR"
"CHAT","CHATEAU HOUSE CAR"
"CHAU","CHAUSSE"
"CHAX","CHAMONIX"
"CHBI","CHAMPION HME BLDRS"
"CHCI","CHANCE"
"CHCR","COACH CRAFT"
"CHCT","CHATEAU CITATION"
"CHDE","CHASSIS DESIGN CO IN"
"CHEC","CHECKER"
"CHEE","CHEETAH"
"CHEK","CHEK MTC"
"CHEP","CHEVRON"
"CHER","CHEROKEE 5TH WHEEL TRAILER"
"CHES","CHESAPEAKE"
"CHEV","CHEVROLET"
"CHEY","CHEYENNE"
"CHFG","CHUNFENG"
"CHHS","CH HARDTAIL SPL"
"CHIC","CHICKASHA"
"CHIE","CHIEF"
"CHII","CHIEF INDUSTRIES"
"CHIL","CHILTON"
"CHIN","CHINOOK MOTOR HOME"
"CHJI","CHANG JIANG"
"CHLT","CHALET RV INC"
"CHMM","TAIZHOU CHUANL"
"CHMP","CHAMPION"
"CHMT","CHECK MATE"
"CHNA","CHANGZHOU NANXIASHU"
"CHND","CHANDLER"
"CHNL","CHANCELLOR"
"CHOI","CHOICE"
"CHON","CHONGJIANG MTC"
"CHOP","CHOPPER CUYS HOMEMADE MOTORCYCLE"
"CHPA","CHAPARRAL"
"CHPD","CHIPPENDALE"
"CHPL","CHAPERALLE HORSE TRL"
"CHPP","CHAPEL PAR"
"CHPR","CHOPPERHEAD ROAD"
"CHQG","CHONGQING"
"CHRH","CHROME HORSE MTC"
"CHRM","CHARMAE"
"CHRO","CHEROKEE"
"CHRS","CHRYSLER BOAT TRAILER"
"CHRT","CHARTER MBH"
"CHRV","CHATEAU RECRTNAL VEH"
"CHRY","CHRYSLER"
"CHSH","CS"
"CHSK","CHASSIS KING TRL"
"CHT","C&HT"
"CHTH","CHATHAM HOUSE"
"CHTM","CHATEAU MFG"
"CHTU","CHATEAU MOBILE HOME"
"CHUA","CHUANL MOTORCYCLE"
"CHUL","CHUANL LNGBO"
"CHXG","CHINA XINGYUE GROUP"
"CHZA","CHANGZHOU NANXIASHU"
"CIML","CIMLINE"
"CIMM","CIMMARON"
"CIRB","CIRBIN INC"
"CIRH","CIRCLE H"
"CIRJ","CIRCLEJ"
"CIRM","CIRCLE M"
"CIRN","CIRCLE N TRL"
"CIRR","CIRRUS"
"CIRW","CIRCLE W"
